email_text,prediction,confidence,all_probabilities
"I received the following information from Sezzle:
Your Payment Streak Reset, But Your Upgrade Is Still Within Reach!
Hi ********! Your Payment Streak has reset, but don’t worry, you still have Gold status! Make sure to make enough payments within the next 90 days to upgrade.
I never opened an account not do I have any affiliation.",phishing_url,0.9999686479568481,"{'legitimate_email': 3.129990000161342e-05, 'phishing_url': 0.9999686479568481, 'legitimate_url': 1.6764726495921423e-08, 'phishing_url_alt': 3.319469854545787e-08}"
"The following text messages have been sent to me using varying name, work to be done, and usually from random number.
“Hello, I am Richard, BBB referred you as a good Flooring Installer. I want to do some flooring work in my house. Please send your email for details if you are available.”
I receive about 10 of these a month.",legitimate_email,0.9997835755348206,"{'legitimate_email': 0.9997835755348206, 'phishing_url': 0.0002142847079085186, 'legitimate_url': 4.513796341143461e-07, 'phishing_url_alt': 1.716924884931359e-06}"
"This is Agent John William sir I work for Workers Compensation Appeal Board (WCAB). Please we need you full name and your email address for confirming if your name still available on our list.. Thank
You sent
Give me your WCAB email address and I'll send it to you
John Williams
John Williams
You can send it here
You sent
I prefer to use your government email address
John Williams
John Williams
I’m the claiming agent in charge of your program
You sent
Cool. What is your WCAB contact information so we can do everything in a legit way
John Williams
John Williams
Okay. Are you on WhatsApp?
You sent
I only provide personal information through proper government secure sites
You sent
Why are you refusing to provide your official government contact information?
John Williams
All we do here is legit.
John Williams
John Williams
What’s your name and your full name
You sent
Please provide your contact information so I can provide my information on a secure government site
John Williams
Okay here is the WCAB. email .. w5684338@gmail.com
John Williams
John Williams
jw5684338@gmail.com  ",phishing_url,0.9999375343322754,"{'legitimate_email': 6.248420686461031e-05, 'phishing_url': 0.9999375343322754, 'legitimate_url': 2.357948858389136e-08, 'phishing_url_alt': 3.884791155428502e-08}"
"I received an email from a company called Link.com implying that I have an account with them and I do not.  I have no idea who they are.  I recently had my credit card stolen and am wondering if someone created an account with this company in my name.  When i try to call them, there is no ability to call.  Below is the email they sent me.  I don't dare click on any link incase it's a phishing scam
Hello –
We wanted to let you know that we’ve made some updates to Link’s Terms of Service and Privacy Policy. These updates will go into effect on January 16, 2025.
What’s changed?
Terms of Service. We’ve updated our terms to explain how Link’s beta features work, how we may identify your Link account to help you log in faster at checkout, and to clarify what information is saved to your account.
Privacy Policy. We’ve clarified how we collect, use, and share your data, including how we market our services to you
Why am I receiving this email?
You’re receiving this email because you have an account with Link. Link is a safe way to pay faster online. Once you save your payment information at checkout, you’ll be able to quickly autofill your saved payment methods, contact information, and shipping addresses everywhere Link is accepted
If you have questions about Link, please visit Link support.
You can delete your information or close your Link account at any time.
Link by Stripe
Stripe Payments Europe, Limited The One Building, Lower Grand Canal St, Dublin, D02 H210, Ireland. ",phishing_url,0.9999439716339111,"{'legitimate_email': 5.598942152573727e-05, 'phishing_url': 0.9999439716339111, 'legitimate_url': 2.5870214415135706e-08, 'phishing_url_alt': 4.790907937035627e-08}"
"Robocall stating it was US Funeral Expense, I asked for the name & it confimed it, I asked for the phone number to call them back, it hung up.
I did a web search it found all this information.
every phone number is not working.
US Funeral Expenses, LLC
info@usfuneralexpenses.net
(989)-500-0043
(239)-688-5423
Med Guard Alert Inc
yourinsuranceking.com
contact@yourinsuranceking.com
1-866-978-7251
Hi, this is Judy Water. I'm with US Funeral expenses. How are you doing today? Hello? Are you there? ",phishing_url,0.9788286089897156,"{'legitimate_email': 0.02116813138127327, 'phishing_url': 0.9788286089897156, 'legitimate_url': 2.1245857624307973e-06, 'phishing_url_alt': 1.209377842315007e-06}"
"Immediately: $5000
Monthly: $93.30
Duration: 60 Month's
Total Payback: $5598
Reply with ""YES"" along with the last 4 digits of your ""SSN"" to get a call back now.
Thank you
Best Regards,
Loan Officer : Shirley Williams
Contact us : +1(505)303-6994
Speedy Cash USA
I replied yes with my last for she went through the terms with me, even set repayment date. I was sent a verification form to fill out which asked for my username and password word, and account number. I was told that $900 would be disbursed into my account and when the funds were available to send it back through cash app as a way to verify I was the only person on the account. After the disbursement went into my account my back blocked it due to suspicious deposit.
I fell for it because I had been putting in loan applications online and I thought I had caught a break but I'm glad my bank was watching my account.  ",phishing_url,0.9999203681945801,"{'legitimate_email': 7.958264177432284e-05, 'phishing_url': 0.9999203681945801, 'legitimate_url': 8.94010732110928e-09, 'phishing_url_alt': 2.1764080315733736e-08}"
this is a courtesy call regarding an unverified order on your Walmart account. the order includes a PlayStation five special edition and a pulse 3D headset billed at $879.29 to cancel the order or speak to a customer service representative press one during this call or return our call as soon as possible to cancel the order.,phishing_url,0.9954473376274109,"{'legitimate_email': 0.00455218181014061, 'phishing_url': 0.9954473376274109, 'legitimate_url': 2.4449659008496383e-07, 'phishing_url_alt': 1.9754556035422866e-07}"
"Thanks for shopping with Microsoft
Thanks for your order on January 8, 2025.
You can manage your subscriptions in the Microsoft 365 admin center.
Go to Microsoft 365 admin center >
Billing information        Order Id
For Any Assistance Contact Us:
+1(769)307-0117
Carbondale, il, 62901-1209        30c66439-fe06-4f2a-d209-7d56dd7a17aa
Cloud        Your order items        Quantity        Unit price        Price
Global        Planner Plan 1        0        $360.00 USD        $360.00 USD
Subtotal        $360.00 USD",phishing_url,0.999716579914093,"{'legitimate_email': 0.0002833101025316864, 'phishing_url': 0.999716579914093, 'legitimate_url': 3.796958480961621e-08, 'phishing_url_alt': 9.084330798714291e-08}"
"HEY, THIS IS MARY FROM WALMART, A PRE-AUTHORIZED PURCHASE OF PLAYSTATION 5 WITH SPECIAL EDITION IMPUSE 3D HEADSET IS BEING ORDERED FROM YOUR WALMART ACCOUNT FOR AN AMOUNT OF $919.45 TO CANCEL YOUR ORDER OR TO CONNECT WITH ONE OF OUR CUSTOMER SUPPORT REPRESENTATIVES, PRESS ONE...",phishing_url,0.9999735355377197,"{'legitimate_email': 2.6483621695660986e-05, 'phishing_url': 0.9999735355377197, 'legitimate_url': 1.391530535244101e-08, 'phishing_url_alt': 3.347876997850108e-08}"
contacted you from the processing division in regards to a formal complaint that's in processing of being filed for several different matters I'm calling to verify that we do have the correct address for the individual the next step will be to be following the necessary paperwork at this time you do have the right to contact the information center should you wish to exercise that right their number is 866-497-0084 you need to reference the claim number XXA83839 at this time you have been officially notified…”,legitimate_email,0.999894380569458,"{'legitimate_email': 0.999894380569458, 'phishing_url': 0.00010484719678061083, 'legitimate_url': 1.184371001272666e-07, 'phishing_url_alt': 6.391813940354041e-07}"
